669e3a,127.0.0.1,GET,http://127.0.0.1:8000/,1644538351,,404
81c568,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1644538352,8326e6,404
8326e6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1644538352,,404
246352,127.0.0.1,GET,http://127.0.0.1:8000/index,1644538803,20b150,404
20b150,127.0.0.1,GET,http://127.0.0.1:8000/index,1644538803,,404
182600,127.0.0.1,GET,http://127.0.0.1:8000/base,1644538822,0c91a9,404
0c91a9,127.0.0.1,GET,http://127.0.0.1:8000/base,1644538822,,404
c57826,127.0.0.1,GET,http://127.0.0.1:8000/base.html.twig,1644538831,7973e3,404
7973e3,127.0.0.1,GET,http://127.0.0.1:8000/base.html.twig,1644538831,,404
b10dca,127.0.0.1,GET,http://127.0.0.1:8000/Template.html,1644538846,33bb27,404
33bb27,127.0.0.1,GET,http://127.0.0.1:8000/Template.html,1644538846,,404
a78fb5,127.0.0.1,GET,http://127.0.0.1:8000/,1644577103,,404
04e5ea,127.0.0.1,GET,http://127.0.0.1:8000/base,1644577163,8c42b8,500
8c42b8,127.0.0.1,GET,http://127.0.0.1:8000/base,1644577163,,500
9650b9,127.0.0.1,GET,http://127.0.0.1:8000/base,1644577261,,200
2a796e,127.0.0.1,GET,http://127.0.0.1:8000/,1644957190,,404
ecfd57,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1644957191,136fbf,404
136fbf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1644957191,,404
87129f,127.0.0.1,GET,http://127.0.0.1:8000/test,1644957196,0fe17a,404
0fe17a,127.0.0.1,GET,http://127.0.0.1:8000/test,1644957196,,404
ab0d5b,127.0.0.1,GET,http://127.0.0.1:8000/test,1644957260,2fdc69,500
2fdc69,127.0.0.1,GET,http://127.0.0.1:8000/test,1644957260,,500
ed1893,127.0.0.1,GET,http://127.0.0.1:8000/test,1644957264,f52b99,500
f52b99,127.0.0.1,GET,http://127.0.0.1:8000/test,1644957264,,500
f80126,127.0.0.1,GET,http://127.0.0.1:8000/,1645042174,,404
43f661,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1645042175,8f72d6,404
8f72d6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1645042175,,404
6329dc,127.0.0.1,GET,http://127.0.0.1:8000/,1645042177,,404
10d460,127.0.0.1,GET,http://127.0.0.1:8000/,1645042202,,404
d0c0da,127.0.0.1,GET,http://127.0.0.1:8000/index,1645042219,a4a8ae,404
a4a8ae,127.0.0.1,GET,http://127.0.0.1:8000/index,1645042219,,404
f2e90d,127.0.0.1,GET,http://127.0.0.1:8000/index,1645042265,205b6a,404
205b6a,127.0.0.1,GET,http://127.0.0.1:8000/index,1645042265,,404
6a4dfb,127.0.0.1,GET,http://127.0.0.1:8000/,1645042274,20c3ad,500
20c3ad,127.0.0.1,GET,http://127.0.0.1:8000/,1645042274,,500
92be90,127.0.0.1,GET,http://127.0.0.1:8000/,1645042383,ed3252,500
ed3252,127.0.0.1,GET,http://127.0.0.1:8000/,1645042383,,500
1af454,127.0.0.1,GET,http://127.0.0.1:8000/,1645043090,7fce9f,500
7fce9f,127.0.0.1,GET,http://127.0.0.1:8000/,1645043090,,500
a2e973,127.0.0.1,GET,http://127.0.0.1:8000/,1645043123,a1d9ac,500
a1d9ac,127.0.0.1,GET,http://127.0.0.1:8000/,1645043123,,500
944f79,127.0.0.1,GET,http://127.0.0.1:8000/,1645043226,9cce84,500
9cce84,127.0.0.1,GET,http://127.0.0.1:8000/,1645043226,,500
4d0d80,127.0.0.1,GET,http://127.0.0.1:8001/,1645043410,c6842b,500
c6842b,127.0.0.1,GET,http://127.0.0.1:8001/,1645043410,,500
ff3084,127.0.0.1,GET,http://127.0.0.1:8000/,1645044374,668b18,500
668b18,127.0.0.1,GET,http://127.0.0.1:8000/,1645044374,,500
6d0777,127.0.0.1,GET,http://127.0.0.1:8000/,1645044388,720c92,500
720c92,127.0.0.1,GET,http://127.0.0.1:8000/,1645044388,,500
6f3d6c,127.0.0.1,GET,http://127.0.0.1:8000/,1645045625,21c9a0,500
21c9a0,127.0.0.1,GET,http://127.0.0.1:8000/,1645045625,,500
a631c6,127.0.0.1,GET,http://127.0.0.1:8001/,1645045799,9be264,500
9be264,127.0.0.1,GET,http://127.0.0.1:8001/,1645045799,,500
0aec9b,127.0.0.1,GET,http://127.0.0.1:8000/,1645052177,383ed7,500
383ed7,127.0.0.1,GET,http://127.0.0.1:8000/,1645052177,,500
